Event_ID,Case,Split,Class_Name,Label,EDF_File,EDF_Path,Segment_Index_In_Event,Start_Second_In_EDF,End_Second_In_EDF,Segment_Start_Timestamp,Segment_End_Timestamp,Seizure_Start_Timestamp,Seizure_End_Timestamp,Segment_Seconds,True_Label,Predicted_Label,Ictal_Probability
chb11_event_003,chb11,test,Ictal,1,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,92,1822.0,1826.0,3441194381.0,3441194385.0,3441194013.0,3441194765.0,4.0,1,1,0.9987315535545349
chb11_event_003,chb11,test,Ictal,1,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,93,1826.0,1830.0,3441194385.0,3441194389.0,3441194013.0,3441194765.0,4.0,1,1,0.9999618530273438
chb11_event_003,chb11,test,Ictal,1,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,94,1830.0,1834.0,3441194389.0,3441194393.0,3441194013.0,3441194765.0,4.0,1,1,0.9999343156814575
chb11_event_003,chb11,test,Ictal,1,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,95,1834.0,1838.0,3441194393.0,3441194397.0,3441194013.0,3441194765.0,4.0,1,1,0.999974250793457
chb11_event_003,chb11,test,Ictal,1,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,96,1838.0,1842.0,3441194397.0,3441194401.0,3441194013.0,3441194765.0,4.0,1,1,0.9992848038673401
chb11_event_003,chb11,test,Ictal,1,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,97,1842.0,1846.0,3441194401.0,3441194405.0,3441194013.0,3441194765.0,4.0,1,1,0.9940894842147827
chb11_event_003,chb11,test,Ictal,1,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,98,1846.0,1850.0,3441194405.0,3441194409.0,3441194013.0,3441194765.0,4.0,1,1,0.9999001026153564
chb11_event_003,chb11,test,Ictal,1,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,99,1850.0,1854.0,3441194409.0,3441194413.0,3441194013.0,3441194765.0,4.0,1,1,0.9998399019241333
chb11_event_003,chb11,test,Ictal,1,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,100,1854.0,1858.0,3441194413.0,3441194417.0,3441194013.0,3441194765.0,4.0,1,1,0.9994350075721741
chb11_event_003,chb11,test,Ictal,1,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,101,1858.0,1862.0,3441194417.0,3441194421.0,3441194013.0,3441194765.0,4.0,1,1,0.999833345413208
chb11_event_003,chb11,test,Ictal,1,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,102,1862.0,1866.0,3441194421.0,3441194425.0,3441194013.0,3441194765.0,4.0,1,1,0.9999871253967285
chb11_event_003,chb11,test,Ictal,1,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,103,1866.0,1870.0,3441194425.0,3441194429.0,3441194013.0,3441194765.0,4.0,1,1,0.9998972415924072
chb11_event_003,chb11,test,Ictal,1,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,104,1870.0,1874.0,3441194429.0,3441194433.0,3441194013.0,3441194765.0,4.0,1,1,0.9999556541442871
chb11_event_003,chb11,test,Ictal,1,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,105,1874.0,1878.0,3441194433.0,3441194437.0,3441194013.0,3441194765.0,4.0,1,1,0.9999839067459106
chb11_event_003,chb11,test,Ictal,1,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,106,1878.0,1882.0,3441194437.0,3441194441.0,3441194013.0,3441194765.0,4.0,1,1,0.9999265670776367
chb11_event_003,chb11,test,Ictal,1,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,107,1882.0,1886.0,3441194441.0,3441194445.0,3441194013.0,3441194765.0,4.0,1,1,0.9999641180038452
chb11_event_003,chb11,test,Ictal,1,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,108,1886.0,1890.0,3441194445.0,3441194449.0,3441194013.0,3441194765.0,4.0,1,1,0.9999613761901855
chb11_event_003,chb11,test,Ictal,1,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,109,1890.0,1894.0,3441194449.0,3441194453.0,3441194013.0,3441194765.0,4.0,1,1,0.9998871088027954
chb11_event_003,chb11,test,Ictal,1,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,110,1894.0,1898.0,3441194453.0,3441194457.0,3441194013.0,3441194765.0,4.0,1,1,0.9999294281005859
chb11_event_003,chb11,test,Ictal,1,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,111,1898.0,1902.0,3441194457.0,3441194461.0,3441194013.0,3441194765.0,4.0,1,1,0.9999703168869019
chb11_event_003,chb11,test,Ictal,1,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,112,1902.0,1906.0,3441194461.0,3441194465.0,3441194013.0,3441194765.0,4.0,1,1,0.9999593496322632
chb11_event_003,chb11,test,Ictal,1,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,113,1906.0,1910.0,3441194465.0,3441194469.0,3441194013.0,3441194765.0,4.0,1,1,0.9999680519104004
chb11_event_003,chb11,test,Ictal,1,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,114,1910.0,1914.0,3441194469.0,3441194473.0,3441194013.0,3441194765.0,4.0,1,1,0.9999712705612183
chb11_event_003,chb11,test,Ictal,1,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,115,1914.0,1918.0,3441194473.0,3441194477.0,3441194013.0,3441194765.0,4.0,1,1,0.9997103810310364
chb11_event_003,chb11,test,Ictal,1,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,116,1918.0,1922.0,3441194477.0,3441194481.0,3441194013.0,3441194765.0,4.0,1,1,0.9998829364776611
chb11_event_003,chb11,test,Ictal,1,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,117,1922.0,1926.0,3441194481.0,3441194485.0,3441194013.0,3441194765.0,4.0,1,1,0.9999809265136719
chb11_event_003,chb11,test,Ictal,1,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,118,1926.0,1930.0,3441194485.0,3441194489.0,3441194013.0,3441194765.0,4.0,1,1,0.9998350143432617
chb11_event_003,chb11,test,Ictal,1,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,119,1930.0,1934.0,3441194489.0,3441194493.0,3441194013.0,3441194765.0,4.0,1,1,0.9998855590820312
chb11_event_003,chb11,test,Ictal,1,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,120,1934.0,1938.0,3441194493.0,3441194497.0,3441194013.0,3441194765.0,4.0,1,1,0.9998204112052917
chb11_event_003,chb11,test,Ictal,1,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,121,1938.0,1942.0,3441194497.0,3441194501.0,3441194013.0,3441194765.0,4.0,1,1,0.9998583793640137
chb11_event_003,chb11,test,Ictal,1,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,122,1942.0,1946.0,3441194501.0,3441194505.0,3441194013.0,3441194765.0,4.0,1,1,0.9999086856842041
chb11_event_003,chb11,test,Ictal,1,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,123,1946.0,1950.0,3441194505.0,3441194509.0,3441194013.0,3441194765.0,4.0,1,1,0.9808508157730103
chb11_event_003,chb11,test,Ictal,1,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,124,1950.0,1954.0,3441194509.0,3441194513.0,3441194013.0,3441194765.0,4.0,1,1,0.9990536570549011
chb11_event_003,chb11,test,Ictal,1,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,125,1954.0,1958.0,3441194513.0,3441194517.0,3441194013.0,3441194765.0,4.0,1,1,0.9996968507766724
chb11_event_003,chb11,test,Ictal,1,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,126,1958.0,1962.0,3441194517.0,3441194521.0,3441194013.0,3441194765.0,4.0,1,1,0.9993383288383484
chb11_event_003,chb11,test,Ictal,1,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,127,1962.0,1966.0,3441194521.0,3441194525.0,3441194013.0,3441194765.0,4.0,1,1,0.9995501637458801
chb11_event_003,chb11,test,Ictal,1,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,128,1966.0,1970.0,3441194525.0,3441194529.0,3441194013.0,3441194765.0,4.0,1,1,0.999722421169281
chb11_event_003,chb11,test,Ictal,1,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,129,1970.0,1974.0,3441194529.0,3441194533.0,3441194013.0,3441194765.0,4.0,1,1,0.9998489618301392
chb11_event_003,chb11,test,Ictal,1,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,130,1974.0,1978.0,3441194533.0,3441194537.0,3441194013.0,3441194765.0,4.0,1,1,0.9981048107147217
chb11_event_003,chb11,test,Ictal,1,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,131,1978.0,1982.0,3441194537.0,3441194541.0,3441194013.0,3441194765.0,4.0,1,1,0.9998939037322998
chb11_event_003,chb11,test,Ictal,1,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,132,1982.0,1986.0,3441194541.0,3441194545.0,3441194013.0,3441194765.0,4.0,1,1,0.9983192086219788
chb11_event_003,chb11,test,Ictal,1,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,133,1986.0,1990.0,3441194545.0,3441194549.0,3441194013.0,3441194765.0,4.0,1,1,0.9752464890480042
chb11_event_003,chb11,test,Ictal,1,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,134,1990.0,1994.0,3441194549.0,3441194553.0,3441194013.0,3441194765.0,4.0,1,1,0.999599039554596
chb11_event_003,chb11,test,Ictal,1,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,135,1994.0,1998.0,3441194553.0,3441194557.0,3441194013.0,3441194765.0,4.0,1,1,0.9993075132369995
chb11_event_003,chb11,test,Ictal,1,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,136,1998.0,2002.0,3441194557.0,3441194561.0,3441194013.0,3441194765.0,4.0,1,1,0.9999011754989624
chb11_event_003,chb11,test,Ictal,1,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,137,2002.0,2006.0,3441194561.0,3441194565.0,3441194013.0,3441194765.0,4.0,1,1,0.9996546506881714
chb11_event_003,chb11,test,Ictal,1,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,138,2006.0,2010.0,3441194565.0,3441194569.0,3441194013.0,3441194765.0,4.0,1,1,0.9999200105667114
chb11_event_003,chb11,test,Ictal,1,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,139,2010.0,2014.0,3441194569.0,3441194573.0,3441194013.0,3441194765.0,4.0,1,1,0.9998886585235596
chb11_event_003,chb11,test,Ictal,1,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,140,2014.0,2018.0,3441194573.0,3441194577.0,3441194013.0,3441194765.0,4.0,1,1,0.9993745684623718
chb11_event_003,chb11,test,Ictal,1,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,141,2018.0,2022.0,3441194577.0,3441194581.0,3441194013.0,3441194765.0,4.0,1,1,0.9996250867843628
chb11_event_003,chb11,test,Ictal,1,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,142,2022.0,2026.0,3441194581.0,3441194585.0,3441194013.0,3441194765.0,4.0,1,1,0.9989060163497925
chb11_event_003,chb11,test,Ictal,1,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,143,2026.0,2030.0,3441194585.0,3441194589.0,3441194013.0,3441194765.0,4.0,1,1,0.9998039603233337
chb11_event_003,chb11,test,Ictal,1,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,144,2030.0,2034.0,3441194589.0,3441194593.0,3441194013.0,3441194765.0,4.0,1,1,0.9999508857727051
chb11_event_003,chb11,test,Ictal,1,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,145,2034.0,2038.0,3441194593.0,3441194597.0,3441194013.0,3441194765.0,4.0,1,1,0.9991539716720581
chb11_event_003,chb11,test,Ictal,1,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,146,2038.0,2042.0,3441194597.0,3441194601.0,3441194013.0,3441194765.0,4.0,1,1,0.8194064497947693
chb11_event_003,chb11,test,Ictal,1,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,147,2042.0,2046.0,3441194601.0,3441194605.0,3441194013.0,3441194765.0,4.0,1,1,0.9995952248573303
chb11_event_003,chb11,test,Ictal,1,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,148,2046.0,2050.0,3441194605.0,3441194609.0,3441194013.0,3441194765.0,4.0,1,1,0.9999006986618042
chb11_event_003,chb11,test,Ictal,1,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,149,2050.0,2054.0,3441194609.0,3441194613.0,3441194013.0,3441194765.0,4.0,1,0,0.01717388443648815
chb11_event_003,chb11,test,Ictal,1,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,150,2054.0,2058.0,3441194613.0,3441194617.0,3441194013.0,3441194765.0,4.0,1,0,0.41593149304389954
chb11_event_003,chb11,test,Ictal,1,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,151,2058.0,2062.0,3441194617.0,3441194621.0,3441194013.0,3441194765.0,4.0,1,1,0.9999325275421143
chb11_event_003,chb11,test,Ictal,1,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,152,2062.0,2066.0,3441194621.0,3441194625.0,3441194013.0,3441194765.0,4.0,1,1,0.999944806098938
chb11_event_003,chb11,test,Ictal,1,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,153,2066.0,2070.0,3441194625.0,3441194629.0,3441194013.0,3441194765.0,4.0,1,1,0.9997610449790955
chb11_event_003,chb11,test,Ictal,1,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,154,2070.0,2074.0,3441194629.0,3441194633.0,3441194013.0,3441194765.0,4.0,1,1,0.9998935461044312
chb11_event_003,chb11,test,Ictal,1,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,155,2074.0,2078.0,3441194633.0,3441194637.0,3441194013.0,3441194765.0,4.0,1,0,0.007165912073105574
chb11_event_003,chb11,test,Ictal,1,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,156,2078.0,2082.0,3441194637.0,3441194641.0,3441194013.0,3441194765.0,4.0,1,1,0.999948263168335
chb11_event_003,chb11,test,Ictal,1,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,157,2082.0,2086.0,3441194641.0,3441194645.0,3441194013.0,3441194765.0,4.0,1,1,0.9997840523719788
chb11_event_003,chb11,test,Ictal,1,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,158,2086.0,2090.0,3441194645.0,3441194649.0,3441194013.0,3441194765.0,4.0,1,1,0.8747261762619019
chb11_event_003,chb11,test,Ictal,1,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,159,2090.0,2094.0,3441194649.0,3441194653.0,3441194013.0,3441194765.0,4.0,1,1,0.9986693859100342
chb11_event_003,chb11,test,Ictal,1,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,160,2094.0,2098.0,3441194653.0,3441194657.0,3441194013.0,3441194765.0,4.0,1,1,0.9981402158737183
chb11_event_003,chb11,test,Ictal,1,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,161,2098.0,2102.0,3441194657.0,3441194661.0,3441194013.0,3441194765.0,4.0,1,1,0.8611734509468079
chb11_event_003,chb11,test,Ictal,1,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,162,2102.0,2106.0,3441194661.0,3441194665.0,3441194013.0,3441194765.0,4.0,1,0,0.31058841943740845
chb11_event_003,chb11,test,Ictal,1,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,163,2106.0,2110.0,3441194665.0,3441194669.0,3441194013.0,3441194765.0,4.0,1,1,0.9999110698699951
chb11_event_003,chb11,test,Ictal,1,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,164,2110.0,2114.0,3441194669.0,3441194673.0,3441194013.0,3441194765.0,4.0,1,0,0.4599184989929199
chb11_event_003,chb11,test,Ictal,1,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,165,2114.0,2118.0,3441194673.0,3441194677.0,3441194013.0,3441194765.0,4.0,1,1,0.9990335702896118
chb11_event_003,chb11,test,Ictal,1,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,166,2118.0,2122.0,3441194677.0,3441194681.0,3441194013.0,3441194765.0,4.0,1,1,0.9992151260375977
chb11_event_003,chb11,test,Ictal,1,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,167,2122.0,2126.0,3441194681.0,3441194685.0,3441194013.0,3441194765.0,4.0,1,1,0.6888567805290222
chb11_event_003,chb11,test,Ictal,1,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,168,2126.0,2130.0,3441194685.0,3441194689.0,3441194013.0,3441194765.0,4.0,1,1,0.9999512434005737
chb11_event_003,chb11,test,Ictal,1,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,169,2130.0,2134.0,3441194689.0,3441194693.0,3441194013.0,3441194765.0,4.0,1,1,0.9993256330490112
chb11_event_003,chb11,test,Ictal,1,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,170,2134.0,2138.0,3441194693.0,3441194697.0,3441194013.0,3441194765.0,4.0,1,1,0.99755859375
chb11_event_003,chb11,test,Ictal,1,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,171,2138.0,2142.0,3441194697.0,3441194701.0,3441194013.0,3441194765.0,4.0,1,1,0.7003867626190186
chb11_event_003,chb11,test,Ictal,1,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,172,2142.0,2146.0,3441194701.0,3441194705.0,3441194013.0,3441194765.0,4.0,1,1,0.5593283176422119
chb11_event_003,chb11,test,Ictal,1,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,173,2146.0,2150.0,3441194705.0,3441194709.0,3441194013.0,3441194765.0,4.0,1,1,0.9411149024963379
chb11_event_003,chb11,test,Ictal,1,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,174,2150.0,2154.0,3441194709.0,3441194713.0,3441194013.0,3441194765.0,4.0,1,1,0.9962537288665771
chb11_event_003,chb11,test,Ictal,1,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,175,2154.0,2158.0,3441194713.0,3441194717.0,3441194013.0,3441194765.0,4.0,1,1,0.5007817149162292
chb11_event_003,chb11,test,Ictal,1,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,176,2158.0,2162.0,3441194717.0,3441194721.0,3441194013.0,3441194765.0,4.0,1,1,0.9739412069320679
chb11_event_003,chb11,test,Ictal,1,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,177,2162.0,2166.0,3441194721.0,3441194725.0,3441194013.0,3441194765.0,4.0,1,1,0.9994107484817505
chb11_event_003,chb11,test,Ictal,1,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,178,2166.0,2170.0,3441194725.0,3441194729.0,3441194013.0,3441194765.0,4.0,1,1,0.9996320009231567
chb11_event_003,chb11,test,Ictal,1,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,179,2170.0,2174.0,3441194729.0,3441194733.0,3441194013.0,3441194765.0,4.0,1,1,0.9903715252876282
chb11_event_003,chb11,test,Ictal,1,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,180,2174.0,2178.0,3441194733.0,3441194737.0,3441194013.0,3441194765.0,4.0,1,1,0.5584083795547485
chb11_event_003,chb11,test,Ictal,1,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,181,2178.0,2182.0,3441194737.0,3441194741.0,3441194013.0,3441194765.0,4.0,1,0,0.24760857224464417
chb11_event_003,chb11,test,Ictal,1,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,182,2182.0,2186.0,3441194741.0,3441194745.0,3441194013.0,3441194765.0,4.0,1,1,0.8599399924278259
chb11_event_003,chb11,test,Ictal,1,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,183,2186.0,2190.0,3441194745.0,3441194749.0,3441194013.0,3441194765.0,4.0,1,0,0.00296528497710824
chb11_event_003,chb11,test,Ictal,1,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,184,2190.0,2194.0,3441194749.0,3441194753.0,3441194013.0,3441194765.0,4.0,1,0,0.005221824627369642
chb11_event_003,chb11,test,Ictal,1,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,185,2194.0,2198.0,3441194753.0,3441194757.0,3441194013.0,3441194765.0,4.0,1,0,0.0005333902663551271
chb11_event_003,chb11,test,Ictal,1,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,186,2198.0,2202.0,3441194757.0,3441194761.0,3441194013.0,3441194765.0,4.0,1,0,0.08565991371870041
chb11_event_003,chb11,test,Ictal,1,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,187,2202.0,2206.0,3441194761.0,3441194765.0,3441194013.0,3441194765.0,4.0,1,0,0.19436287879943848
chb12_event_001,chb12,test,Preictal,0,chb12_06.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_06.edf,0,1605.0,1609.0,2558473879.0,2558473883.0,2558473939.0,2558474000.0,4.0,0,1,0.9925107955932617
chb12_event_001,chb12,test,Preictal,0,chb12_06.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_06.edf,1,1609.0,1613.0,2558473883.0,2558473887.0,2558473939.0,2558474000.0,4.0,0,0,0.0018800648394972086
chb12_event_001,chb12,test,Preictal,0,chb12_06.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_06.edf,2,1613.0,1617.0,2558473887.0,2558473891.0,2558473939.0,2558474000.0,4.0,0,0,0.007603710517287254
chb12_event_001,chb12,test,Preictal,0,chb12_06.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_06.edf,3,1617.0,1621.0,2558473891.0,2558473895.0,2558473939.0,2558474000.0,4.0,0,0,0.0007701287977397442
chb12_event_001,chb12,test,Preictal,0,chb12_06.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb12/chb12_06.edf,4,1621.0,1625.0,2558473895.0,2558473899.0,2558473939.0,2558474000.0,4.0,0,0,0.003159079235047102
